2-149,52.47156999999999,13.36849,2007-06-04 06:09:28.181
2-149,52.47186,13.368179999999999,2007-06-04 06:09:30.181
2-149,52.472159999999995,13.36788,2007-06-04 06:09:32.181
2-149,52.47245,13.36757,2007-06-04 06:09:34.181
2-149,52.472640000000006,13.367379999999999,2007-06-04 06:09:35.487
2-149,52.47286999999999,13.36694,2007-06-04 06:09:37.487
2-149,52.4731,13.3665,2007-06-04 06:09:39.487
2-149,52.473130000000005,13.366439999999999,2007-06-04 06:09:39.808
2-149,52.47331,13.36595,2007-06-04 06:09:41.808
2-149,52.473490000000005,13.36546,2007-06-04 06:09:43.808
2-149,52.473530000000004,13.36536,2007-06-04 06:09:44.207
2-149,52.47367,13.365,2007-06-04 06:09:46.207
2-149,52.473819999999996,13.36454,2007-06-04 06:09:48.207
2-149,52.474,13.364,2007-06-04 06:09:50.207
2-149,52.474169999999994,13.36355,2007-06-04 06:09:52.207
2-149,52.47425,13.3633,2007-06-04 06:09:53.230
2-149,52.4744,13.362779999999999,2007-06-04 06:09:55.230
2-149,52.474540000000005,13.36225,2007-06-04 06:09:57.230
2-149,52.474680000000006,13.36173,2007-06-04 06:09:59.230
2-149,52.47469,13.361679999999998,2007-06-04 06:09:59.427
2-149,52.474869999999996,13.361189999999999,2007-06-04 06:10:01.427
2-149,52.475,13.36069,2007-06-04 06:10:03.427
2-149,52.47521999999999,13.3602,2007-06-04 06:10:05.427
2-149,52.47529,13.36,2007-06-04 06:10:06.196
2-149,52.475469999999994,13.35963,2007-06-04 06:10:08.196
2-149,52.47565,13.35927,2007-06-04 06:10:10.196
2-149,52.47586999999999,13.358820000000001,2007-06-04 06:10:12.196
2-149,52.47609,13.358379999999999,2007-06-04 06:10:14.196
2-149,52.47631,13.35793,2007-06-04 06:10:16.196
2-149,52.47646999999999,13.35759,2007-06-04 06:10:17.728
2-149,52.47674,13.357220000000002,2007-06-04 06:10:19.728
2-149,52.477,13.35684,2007-06-04 06:10:21.728
2-149,52.47727,13.356470000000002,2007-06-04 06:10:23.728
2-149,52.47753,13.3561,2007-06-04 06:10:25.728
2-149,52.4778,13.355720000000002,2007-06-04 06:10:27.728
2-149,52.47781,13.35571,2007-06-04 06:10:27.811
2-149,52.478069999999995,13.355329999999999,2007-06-04 06:10:29.811
2-149,52.47833000000001,13.355,2007-06-04 06:10:31.811
2-149,52.478590000000004,13.354579999999999,2007-06-04 06:10:33.811
2-149,52.47886,13.3542,2007-06-04 06:10:35.811
2-149,52.47886999999999,13.35418,2007-06-04 06:10:35.889
2-149,52.479119999999995,13.35379,2007-06-04 06:10:37.889
2-149,52.479380000000006,13.3534,2007-06-04 06:10:39.889
2-149,52.47963000000001,13.353,2007-06-04 06:10:41.889
2-149,52.47964,13.353,2007-06-04 06:10:41.926
2-149,52.47983000000001,13.35265,2007-06-04 06:10:43.926
2-149,52.48,13.35234,2007-06-04 06:10:45.436
2-149,52.480230000000006,13.3519,2007-06-04 06:10:47.436
2-149,52.480430000000005,13.35149,2007-06-04 06:10:49.436
2-149,52.480630000000005,13.35108,2007-06-04 06:10:51.436
2-149,52.48085,13.35064,2007-06-04 06:10:53.436
2-149,52.481,13.35024,2007-06-04 06:10:55.436
2-149,52.4811,13.35014,2007-06-04 06:10:56.074
2-149,52.4813,13.34968,2007-06-04 06:10:58.074
2-149,52.48151,13.34922,2007-06-04 06:11:00.074
2-149,52.48171,13.34875,2007-06-04 06:11:02.074
2-149,52.4818,13.34856,2007-06-04 06:11:02.907
2-149,52.482,13.348120000000002,2007-06-04 06:11:04.907
2-149,52.482240000000004,13.34767,2007-06-04 06:11:06.907
2-149,52.482459999999996,13.34723,2007-06-04 06:11:08.907
2-149,52.482569999999996,13.347000000000001,2007-06-04 06:11:09.953
2-149,52.48288,13.346729999999999,2007-06-04 06:11:11.953
2-149,52.483180000000004,13.34645,2007-06-04 06:11:13.953
2-149,52.48349,13.346179999999999,2007-06-04 06:11:15.953
2-149,52.4838,13.34591,2007-06-04 06:11:17.953
2-149,52.48411,13.34564,2007-06-04 06:11:19.953
2-149,52.48441,13.34537,2007-06-04 06:11:21.953
2-149,52.48449,13.3453,2007-06-04 06:11:22.511
2-149,52.484840000000005,13.345310000000001,2007-06-04 06:11:24.511
2-149,52.48519,13.345320000000001,2007-06-04 06:11:26.511
2-149,52.4854,13.345329999999999,2007-06-04 06:11:27.703
2-149,52.48575,13.345329999999999,2007-06-04 06:11:29.703
2-149,52.4861,13.345329999999999,2007-06-04 06:11:31.703
2-149,52.48644,13.345329999999999,2007-06-04 06:11:33.703
2-149,52.486709999999995,13.345329999999999,2007-06-04 06:11:35.703
2-149,52.48673,13.345329999999999,2007-06-04 06:11:35.815
2-149,52.487080000000006,13.345329999999999,2007-06-04 06:11:37.815
2-149,52.48733000000001,13.345329999999999,2007-06-04 06:11:39.815
2-149,52.48766,13.34534,2007-06-04 06:11:41.815
2-149,52.488,13.34534,2007-06-04 06:11:43.815
2-149,52.48836,13.34534,2007-06-04 06:11:45.815
2-149,52.48871,13.34534,2007-06-04 06:11:47.815
2-149,52.489,13.34535,2007-06-04 06:11:49.462
2-149,52.48935,13.34535,2007-06-04 06:11:51.462
2-149,52.4897,13.345360000000001,2007-06-04 06:11:53.462
2-149,52.49,13.34537,2007-06-04 06:11:55.462
2-149,52.4904,13.34537,2007-06-04 06:11:57.462
2-149,52.49075,13.345379999999999,2007-06-04 06:11:59.462
2-149,52.4911,13.34539,2007-06-04 06:12:01.462
2-149,52.49145,13.34539,2007-06-04 06:12:03.462
2-149,52.4918,13.3454,2007-06-04 06:12:05.462
2-149,52.49215,13.345410000000001,2007-06-04 06:12:07.462
2-149,52.49219,13.345410000000001,2007-06-04 06:12:07.710
2-149,52.492540000000005,13.345410000000001,2007-06-04 06:12:09.710
2-149,52.49289,13.345410000000001,2007-06-04 06:12:11.710
2-149,52.49324,13.34542,2007-06-04 06:12:13.710
2-149,52.49325,13.34542,2007-06-04 06:12:13.802
2-149,52.493559999999995,13.345670000000002,2007-06-04 06:12:15.802
2-149,52.493880000000004,13.345920000000001,2007-06-04 06:12:17.802
2-149,52.49419,13.34617,2007-06-04 06:12:19.802
2-149,52.494319999999995,13.346279999999998,2007-06-04 06:12:20.626
2-149,52.49466999999999,13.34631,2007-06-04 06:12:22.626
2-149,52.495,13.34635,2007-06-04 06:12:24.626
2-149,52.495259999999995,13.346379999999998,2007-06-04 06:12:26.626
2-149,52.4956,13.34641,2007-06-04 06:12:28.626
2-149,52.49587,13.34645,2007-06-04 06:12:30.226
2-149,52.496219999999994,13.346420000000002,2007-06-04 06:12:32.226
2-149,52.49657,13.3464,2007-06-04 06:12:34.226
2-149,52.496919999999996,13.34637,2007-06-04 06:12:36.226
2-149,52.497,13.34637,2007-06-04 06:12:36.818
2-149,52.49737,13.34634,2007-06-04 06:12:38.818
2-149,52.497719999999994,13.34632,2007-06-04 06:12:40.818
2-149,52.49807,13.3463,2007-06-04 06:12:42.818
2-149,52.498419999999996,13.34627,2007-06-04 06:12:44.818
2-149,52.49876999999999,13.34625,2007-06-04 06:12:46.818
2-149,52.4988,13.34625,2007-06-04 06:12:46.963
2-149,52.499069999999996,13.34624,2007-06-04 06:12:48.963
2-149,52.49941999999999,13.34622,2007-06-04 06:12:50.963
2-149,52.49977,13.346210000000001,2007-06-04 06:12:52.963
2-149,52.500119999999995,13.34619,2007-06-04 06:12:54.963
2-149,52.5003,13.346179999999999,2007-06-04 06:12:56.011
2-149,52.500609999999995,13.34646,2007-06-04 06:12:58.011
2-149,52.50085,13.34668,2007-06-04 06:13:00.011
2-149,52.501000000000005,13.346820000000001,2007-06-04 06:13:01.106
2-149,52.501000000000005,13.34671,2007-06-04 06:13:03.106
2-149,52.50115,13.34634,2007-06-04 06:13:05.106
2-149,52.50119,13.346210000000001,2007-06-04 06:13:05.618
2-149,52.50128,13.34579,2007-06-04 06:13:07.618
2-149,52.50139,13.345239999999999,2007-06-04 06:13:09.618
2-149,52.5015,13.3447,2007-06-04 06:13:11.618
2-149,52.50161,13.34416,2007-06-04 06:13:13.618
2-149,52.50161,13.34415,2007-06-04 06:13:13.644
2-149,52.501740000000005,13.343620000000001,2007-06-04 06:13:15.644
2-149,52.50187,13.34309,2007-06-04 06:13:17.644
2-149,52.501999999999995,13.34256,2007-06-04 06:13:19.644
2-149,52.501999999999995,13.34242,2007-06-04 06:13:20.210
2-149,52.50219,13.342,2007-06-04 06:13:22.210
2-149,52.50224,13.3419,2007-06-04 06:13:24.210
2-149,52.50241,13.34149,2007-06-04 06:13:26.210
2-149,52.5026,13.341,2007-06-04 06:13:28.210
2-149,52.5026,13.341,2007-06-04 06:13:28.214
2-149,52.502790000000005,13.34053,2007-06-04 06:13:30.214
2-149,52.503,13.340060000000001,2007-06-04 06:13:32.214
2-149,52.50315,13.33964,2007-06-04 06:13:34.214
2-149,52.50317,13.3396,2007-06-04 06:13:34.395
2-149,52.50335,13.33911,2007-06-04 06:13:36.395
2-149,52.503519999999995,13.33862,2007-06-04 06:13:38.395
2-149,52.5037,13.338120000000002,2007-06-04 06:13:40.395
2-149,52.50388,13.337629999999999,2007-06-04 06:13:42.395
2-149,52.504059999999996,13.33714,2007-06-04 06:13:44.395
2-149,52.50423000000001,13.33665,2007-06-04 06:13:46.395
2-149,52.504290000000005,13.33649,2007-06-04 06:13:47.036
2-149,52.50436,13.33593,2007-06-04 06:13:49.036
2-149,52.50444,13.335370000000001,2007-06-04 06:13:51.036
2-149,52.504490000000004,13.335,2007-06-04 06:13:52.359
2-149,52.504380000000005,13.33446,2007-06-04 06:13:54.359
2-149,52.50428,13.334000000000001,2007-06-04 06:13:56.359
2-149,52.504169999999995,13.33341,2007-06-04 06:13:58.359
2-149,52.50407,13.332870000000002,2007-06-04 06:14:00.359
2-149,52.504,13.332320000000001,2007-06-04 06:14:02.359
2-149,52.50385,13.331779999999998,2007-06-04 06:14:04.359
2-149,52.50379,13.331439999999999,2007-06-04 06:14:06.020
2-149,52.50407,13.33151,2007-06-04 06:14:08.020
2-149,52.50441,13.3316,2007-06-04 06:14:10.020
2-149,52.50476,13.331679999999999,2007-06-04 06:14:12.020
2-149,52.5051,13.33177,2007-06-04 06:14:14.020
2-149,52.505230000000005,13.3318,2007-06-04 06:14:14.757
2-149,52.505559999999996,13.332,2007-06-04 06:14:16.757
2-149,52.50589,13.3322,2007-06-04 06:14:18.757
2-149,52.506159999999994,13.332370000000001,2007-06-04 06:14:20.445
2-149,52.50636,13.33194,2007-06-04 06:14:22.445
2-149,52.506569999999996,13.331479999999999,2007-06-04 06:14:24.445
2-149,52.506780000000006,13.331,2007-06-04 06:14:26.445
2-149,52.507,13.330570000000002,2007-06-04 06:14:28.445
2-149,52.5072,13.33012,2007-06-04 06:14:30.445
2-149,52.50741,13.32966,2007-06-04 06:14:32.445
2-149,52.507619999999996,13.3292,2007-06-04 06:14:34.445
2-149,52.507830000000006,13.32875,2007-06-04 06:14:36.445
2-149,52.508,13.32841,2007-06-04 06:14:37.951
2-149,52.50819,13.32794,2007-06-04 06:14:39.951
2-149,52.5084,13.327470000000002,2007-06-04 06:14:41.951
2-149,52.5086,13.327,2007-06-04 06:14:43.951
2-149,52.508630000000004,13.326929999999999,2007-06-04 06:14:44.286
2-149,52.50886,13.3265,2007-06-04 06:14:46.286
2-149,52.50909,13.326070000000001,2007-06-04 06:14:48.286
2-149,52.509209999999996,13.32584,2007-06-04 06:14:49.327
2-149,52.50946999999999,13.325460000000001,2007-06-04 06:14:51.327
2-149,52.509730000000005,13.325079999999998,2007-06-04 06:14:53.327
2-149,52.51,13.3247,2007-06-04 06:14:55.327
2-149,52.51016,13.32444,2007-06-04 06:14:57.327
2-149,52.510419999999996,13.324060000000001,2007-06-04 06:14:59.327
2-149,52.51068000000001,13.32368,2007-06-04 06:15:01.327
2-149,52.510909999999996,13.32334,2007-06-04 06:15:03.111
2-151,52.51085,13.32342,2007-06-04 16:22:08.627
2-151,52.51067,13.3237,2007-06-04 16:22:10.627
2-151,52.51041,13.324079999999999,2007-06-04 16:22:12.627
2-151,52.51015,13.32446,2007-06-04 16:22:14.627
2-151,52.509890000000006,13.32484,2007-06-04 16:22:16.627
2-151,52.50963,13.325220000000002,2007-06-04 16:22:18.627
2-151,52.50937,13.325610000000001,2007-06-04 16:22:20.627
2-151,52.509209999999996,13.32584,2007-06-04 16:22:21.868
2-151,52.50899999999999,13.326270000000001,2007-06-04 16:22:23.868
2-151,52.50875,13.3267,2007-06-04 16:22:25.868
2-151,52.508630000000004,13.326929999999999,2007-06-04 16:22:26.908
2-151,52.508430000000004,13.32739,2007-06-04 16:22:28.908
2-151,52.508230000000005,13.327860000000001,2007-06-04 16:22:30.908
2-151,52.508,13.32833,2007-06-04 16:22:32.908
2-151,52.508,13.32841,2007-06-04 16:22:33.240
2-151,52.507780000000004,13.32886,2007-06-04 16:22:35.240
2-151,52.507569999999994,13.329320000000001,2007-06-04 16:22:37.240
2-151,52.50736,13.329770000000002,2007-06-04 16:22:39.240
2-151,52.50715,13.330229999999998,2007-06-04 16:22:41.240
2-151,52.50694,13.330689999999999,2007-06-04 16:22:43.240
2-151,52.506730000000005,13.33114,2007-06-04 16:22:45.240
2-151,52.506519999999995,13.3316,2007-06-04 16:22:47.240
2-151,52.50631,13.33205,2007-06-04 16:22:49.240
2-151,52.506159999999994,13.332370000000001,2007-06-04 16:22:50.776
2-151,52.50585,13.33218,2007-06-04 16:22:52.776
2-151,52.50552,13.332,2007-06-04 16:22:54.776
2-151,52.505230000000005,13.3318,2007-06-04 16:22:56.549
2-151,52.50489,13.331710000000001,2007-06-04 16:22:58.549
2-151,52.504540000000006,13.331629999999999,2007-06-04 16:23:00.549
2-151,52.50419,13.331539999999999,2007-06-04 16:23:02.549
2-151,52.50385,13.33146,2007-06-04 16:23:04.549
2-151,52.50379,13.331439999999999,2007-06-04 16:23:04.961
2-151,52.503890000000006,13.332,2007-06-04 16:23:06.961
2-151,52.504,13.33252,2007-06-04 16:23:08.961
2-151,52.5041,13.333060000000001,2007-06-04 16:23:10.961
2-151,52.50421,13.33361,2007-06-04 16:23:12.961
2-151,52.50431999999999,13.33415,2007-06-04 16:23:14.961
2-151,52.504419999999996,13.3347,2007-06-04 16:23:16.961
2-151,52.50448000000001,13.335,2007-06-04 16:23:18.961
2-151,52.504490000000004,13.335,2007-06-04 16:23:19.282
2-151,52.50445,13.33531,2007-06-04 16:23:21.282
2-151,52.504369999999994,13.335870000000002,2007-06-04 16:23:23.282
2-151,52.5043,13.336429999999998,2007-06-04 16:23:25.282
2-151,52.504290000000005,13.33649,2007-06-04 16:23:25.510
2-151,52.50411,13.337,2007-06-04 16:23:27.510
2-151,52.503930000000004,13.337470000000001,2007-06-04 16:23:29.510
2-151,52.50376,13.338,2007-06-04 16:23:31.510
2-151,52.50358000000001,13.338460000000001,2007-06-04 16:23:33.510
2-151,52.5034,13.339,2007-06-04 16:23:35.510
2-151,52.50322,13.33944,2007-06-04 16:23:37.510
2-151,52.50317,13.3396,2007-06-04 16:23:38.147
2-151,52.503,13.340079999999999,2007-06-04 16:23:40.147
2-151,52.50278,13.34055,2007-06-04 16:23:42.147
2-151,52.5026,13.341,2007-06-04 16:23:44.064
2-151,52.50241,13.34149,2007-06-04 16:23:46.064
2-151,52.502219999999994,13.342,2007-06-04 16:23:48.064
2-151,52.501999999999995,13.34242,2007-06-04 16:23:49.940
2-151,52.501909999999995,13.34295,2007-06-04 16:23:51.940
2-151,52.501780000000004,13.343470000000002,2007-06-04 16:23:53.940
2-151,52.50164,13.344000000000001,2007-06-04 16:23:55.940
2-151,52.50161,13.34415,2007-06-04 16:23:56.501
2-151,52.5015,13.34469,2007-06-04 16:23:58.501
2-151,52.50139,13.345239999999999,2007-06-04 16:24:00.501
2-151,52.50128,13.34578,2007-06-04 16:24:02.501
2-151,52.50119,13.346210000000001,2007-06-04 16:24:04.099
2-151,52.501000000000005,13.346729999999999,2007-06-04 16:24:06.099
2-151,52.501000000000005,13.346820000000001,2007-06-04 16:24:06.529
2-151,52.50074,13.346570000000002,2007-06-04 16:24:08.529
2-151,52.50043,13.3463,2007-06-04 16:24:10.529
2-151,52.5003,13.346179999999999,2007-06-04 16:24:11.370
2-151,52.5,13.3462,2007-06-04 16:24:13.370
2-151,52.4996,13.346210000000001,2007-06-04 16:24:15.370
2-151,52.49925,13.346229999999998,2007-06-04 16:24:17.370
2-151,52.4989,13.34624,2007-06-04 16:24:19.370
2-151,52.4988,13.34625,2007-06-04 16:24:19.964
2-151,52.49845,13.34627,2007-06-04 16:24:21.964
2-151,52.4981,13.3463,2007-06-04 16:24:23.964
2-151,52.49775,13.34632,2007-06-04 16:24:25.964
2-151,52.4974,13.34634,2007-06-04 16:24:27.964
2-151,52.49705,13.34636,2007-06-04 16:24:29.964
2-151,52.497,13.34637,2007-06-04 16:24:30.109
2-151,52.496680000000005,13.34639,2007-06-04 16:24:32.109
2-151,52.49633000000001,13.34641,2007-06-04 16:24:34.109
2-151,52.496,13.34644,2007-06-04 16:24:36.109
2-151,52.49587,13.34645,2007-06-04 16:24:36.707
2-151,52.49551999999999,13.34641,2007-06-04 16:24:38.707
2-151,52.495180000000005,13.34637,2007-06-04 16:24:40.707
2-151,52.49483000000001,13.346329999999998,2007-06-04 16:24:42.707
2-151,52.49448,13.34629,2007-06-04 16:24:44.707
2-151,52.494319999999995,13.346279999999998,2007-06-04 16:24:45.632
2-151,52.494,13.345999999999998,2007-06-04 16:24:47.632
2-151,52.49369,13.345770000000002,2007-06-04 16:24:49.632
2-151,52.49338,13.34552,2007-06-04 16:24:51.632
2-151,52.49325,13.34542,2007-06-04 16:24:52.460
2-151,52.4929,13.345410000000001,2007-06-04 16:24:54.460
2-151,52.49255,13.345410000000001,2007-06-04 16:24:56.460
2-151,52.4922,13.345410000000001,2007-06-04 16:24:58.460
2-151,52.49219,13.345410000000001,2007-06-04 16:24:58.527
2-151,52.49184,13.3454,2007-06-04 16:25:00.527
2-151,52.49149,13.3454,2007-06-04 16:25:02.527
2-151,52.49114,13.34539,2007-06-04 16:25:04.527
2-151,52.490790000000004,13.345379999999999,2007-06-04 16:25:06.527
2-151,52.49044,13.34537,2007-06-04 16:25:08.527
2-151,52.49009,13.34537,2007-06-04 16:25:10.527
2-151,52.489740000000005,13.345360000000001,2007-06-04 16:25:12.527
2-151,52.48939,13.34535,2007-06-04 16:25:14.527
2-151,52.489,13.34535,2007-06-04 16:25:16.527
2-151,52.489,13.34535,2007-06-04 16:25:16.775
2-151,52.48865,13.34534,2007-06-04 16:25:18.775
2-151,52.4883,13.34534,2007-06-04 16:25:20.775
2-151,52.48795,13.34534,2007-06-04 16:25:22.775
2-151,52.487669999999994,13.34534,2007-06-04 16:25:24.775
2-151,52.48741,13.345329999999999,2007-06-04 16:25:26.775
2-151,52.48706,13.345329999999999,2007-06-04 16:25:28.775
2-151,52.48673,13.345329999999999,2007-06-04 16:25:30.632
2-151,52.486380000000004,13.345329999999999,2007-06-04 16:25:32.632
2-151,52.486000000000004,13.345329999999999,2007-06-04 16:25:34.632
2-151,52.48568,13.345329999999999,2007-06-04 16:25:36.632
2-151,52.4854,13.345329999999999,2007-06-04 16:25:38.242
2-151,52.48505,13.345320000000001,2007-06-04 16:25:40.242
2-151,52.4847,13.3453,2007-06-04 16:25:42.242
2-151,52.48449,13.3453,2007-06-04 16:25:43.444
2-151,52.484190000000005,13.34557,2007-06-04 16:25:45.444
2-151,52.483880000000006,13.345839999999999,2007-06-04 16:25:47.444
2-151,52.48356999999999,13.346110000000001,2007-06-04 16:25:49.444
2-151,52.483259999999994,13.346379999999998,2007-06-04 16:25:51.444
2-151,52.483000000000004,13.34666,2007-06-04 16:25:53.444
2-151,52.48265,13.346929999999999,2007-06-04 16:25:55.444
2-151,52.482569999999996,13.347000000000001,2007-06-04 16:25:55.992
2-151,52.48235,13.347439999999999,2007-06-04 16:25:57.992
2-151,52.482130000000005,13.34789,2007-06-04 16:25:59.992
2-151,52.48191,13.348329999999999,2007-06-04 16:26:01.992
2-151,52.4818,13.34856,2007-06-04 16:26:03.026
2-151,52.481590000000004,13.349,2007-06-04 16:26:05.026
2-151,52.481390000000005,13.34949,2007-06-04 16:26:07.026
2-151,52.48118,13.34995,2007-06-04 16:26:09.026
2-151,52.4811,13.35014,2007-06-04 16:26:09.859
2-151,52.481,13.35024,2007-06-04 16:26:11.859
2-151,52.48089,13.35055,2007-06-04 16:26:13.859
2-151,52.480669999999996,13.350999999999999,2007-06-04 16:26:15.859
2-151,52.48045,13.35144,2007-06-04 16:26:17.859
2-151,52.480230000000006,13.35189,2007-06-04 16:26:19.859
2-151,52.48,13.352329999999998,2007-06-04 16:26:21.859
2-151,52.48,13.35234,2007-06-04 16:26:21.893
2-151,52.479769999999995,13.35276,2007-06-04 16:26:23.893
2-151,52.47964,13.353,2007-06-04 16:26:25.062
2-151,52.479580000000006,13.35309,2007-06-04 16:26:27.062
2-151,52.4794,13.353370000000002,2007-06-04 16:26:29.062
2-151,52.47914,13.353760000000001,2007-06-04 16:26:31.062
2-151,52.47889,13.35415,2007-06-04 16:26:33.062
2-151,52.47886999999999,13.35418,2007-06-04 16:26:33.237
2-151,52.4786,13.354560000000001,2007-06-04 16:26:35.237
2-151,52.47834,13.35494,2007-06-04 16:26:37.237
2-151,52.478080000000006,13.35532,2007-06-04 16:26:39.237
2-151,52.477819999999994,13.35569,2007-06-04 16:26:41.237
2-151,52.47781,13.35571,2007-06-04 16:26:41.314
2-151,52.477540000000005,13.356079999999999,2007-06-04 16:26:43.314
2-151,52.47728000000001,13.35646,2007-06-04 16:26:45.314
2-151,52.477090000000004,13.356729999999999,2007-06-04 16:26:47.314
2-151,52.47682,13.3571,2007-06-04 16:26:49.314
2-151,52.47656,13.357470000000001,2007-06-04 16:26:51.314
2-151,52.47646999999999,13.35759,2007-06-04 16:26:51.948
2-151,52.476259999999996,13.357999999999999,2007-06-04 16:26:53.948
2-151,52.476000000000006,13.358479999999998,2007-06-04 16:26:55.948
2-151,52.47582,13.358929999999999,2007-06-04 16:26:57.948
2-151,52.47565,13.35926,2007-06-04 16:26:59.948
2-151,52.47544,13.3597,2007-06-04 16:27:01.948
2-151,52.47529,13.36,2007-06-04 16:27:03.345
2-151,52.47511,13.3605,2007-06-04 16:27:05.345
2-151,52.474940000000004,13.360999999999999,2007-06-04 16:27:07.345
2-151,52.474759999999996,13.36149,2007-06-04 16:27:09.345
2-151,52.47469,13.361679999999998,2007-06-04 16:27:10.113
2-151,52.47455,13.3622,2007-06-04 16:27:12.113
2-151,52.47441,13.362720000000001,2007-06-04 16:27:14.113
2-151,52.474340000000005,13.363,2007-06-04 16:27:16.113
2-151,52.47425,13.3633,2007-06-04 16:27:17.404
2-151,52.47408000000001,13.36379,2007-06-04 16:27:19.404
2-151,52.47391,13.364289999999999,2007-06-04 16:27:21.404
2-151,52.47373,13.36478,2007-06-04 16:27:23.404
2-151,52.47356,13.365279999999998,2007-06-04 16:27:25.404
2-151,52.473530000000004,13.36536,2007-06-04 16:27:25.732
2-151,52.47335,13.36585,2007-06-04 16:27:27.732
2-151,52.473169999999996,13.36634,2007-06-04 16:27:29.732
2-151,52.473130000000005,13.366439999999999,2007-06-04 16:27:30.133
2-151,52.47291,13.36687,2007-06-04 16:27:32.133
2-151,52.47271,13.36725,2007-06-04 16:27:34.133
2-151,52.472640000000006,13.367379999999999,2007-06-04 16:27:34.729
2-151,52.47235,13.367679999999998,2007-06-04 16:27:36.729
2-151,52.47205,13.368,2007-06-04 16:27:38.729
2-151,52.471759999999996,13.36829,2007-06-04 16:27:40.729
2-151,52.47146,13.36859,2007-06-04 16:27:42.729
2-151,52.471169999999994,13.3689,2007-06-04 16:27:44.729
2-151,52.470909999999996,13.36916,2007-06-04 16:27:46.729
2-151,52.47068,13.3694,2007-06-04 16:27:48.369
2-151,52.47043000000001,13.3698,2007-06-04 16:27:50.369
2-151,52.470180000000006,13.37019,2007-06-04 16:27:52.369
2-151,52.4701,13.37031,2007-06-04 16:27:52.976
2-151,52.47,13.370820000000002,2007-06-04 16:27:54.976
2-151,52.469809999999995,13.37134,2007-06-04 16:27:56.976
2-151,52.46966,13.37186,2007-06-04 16:27:58.976
2-151,52.46965,13.3719,2007-06-04 16:27:59.135
2-151,52.469440000000006,13.37235,2007-06-04 16:28:01.135
2-151,52.46923,13.372810000000001,2007-06-04 16:28:03.135
2-151,52.468999999999994,13.37326,2007-06-04 16:28:05.135
2-151,52.4688,13.37372,2007-06-04 16:28:07.135
2-151,52.468740000000004,13.37385,2007-06-04 16:28:07.713
2-151,52.4685,13.374260000000001,2007-06-04 16:28:09.713
2-151,52.46826,13.37468,2007-06-04 16:28:11.713
2-151,52.468,13.37509,2007-06-04 16:28:13.713
2-151,52.467780000000005,13.3755,2007-06-04 16:28:15.713
2-151,52.467530000000004,13.375910000000001,2007-06-04 16:28:17.713
2-151,52.467290000000006,13.376320000000002,2007-06-04 16:28:19.713
2-151,52.46706999999999,13.376710000000001,2007-06-04 16:28:21.573
2-151,52.46682,13.37711,2007-06-04 16:28:23.573
2-151,52.46657,13.377510000000001,2007-06-04 16:28:25.573
2-151,52.466330000000006,13.3779,2007-06-04 16:28:27.506
2-151,52.46621,13.37825,2007-06-04 16:28:29.506
2-151,52.46609,13.37855,2007-06-04 16:28:31.506
2-151,52.466,13.378670000000001,2007-06-04 16:28:33.506
2-151,52.46592,13.379000000000001,2007-06-04 16:28:35.506
2-151,52.465790000000005,13.37935,2007-06-04 16:28:37.506
2-151,52.465759999999996,13.379439999999999,2007-06-04 16:28:38.908
2-151,52.46576999999999,13.379710000000001,2007-06-04 16:28:40.908
2-151,52.46578,13.380120000000002,2007-06-04 16:28:42.908
2-151,52.465790000000005,13.380529999999998,2007-06-04 16:28:44.908
2-151,52.4658,13.38093,2007-06-04 16:28:46.908
2-151,52.46581,13.38134,2007-06-04 16:28:48.908
2-151,52.465819999999994,13.38175,2007-06-04 16:28:50.908
2-151,52.465830000000004,13.38216,2007-06-04 16:28:52.908
2-151,52.46584,13.382570000000001,2007-06-04 16:28:54.908
2-151,52.46585,13.383,2007-06-04 16:28:56.908
2-151,52.46586,13.383379999999999,2007-06-04 16:28:58.908
2-151,52.465869999999995,13.38379,2007-06-04 16:29:00.908
2-151,52.465880000000006,13.3842,2007-06-04 16:29:02.908
2-151,52.46589,13.38461,2007-06-04 16:29:04.908
2-151,52.4659,13.385,2007-06-04 16:29:06.908
2-151,52.46591,13.385420000000002,2007-06-04 16:29:08.908
2-151,52.46591,13.38544,2007-06-04 16:29:09.036
2-151,52.46584,13.38543,2007-06-04 16:29:11.036
2-151,52.46559,13.385420000000002,2007-06-04 16:29:13.036
2-151,52.46524,13.38541,2007-06-04 16:29:15.036
2-151,52.465,13.3854,2007-06-04 16:29:17.036
2-151,52.464819999999996,13.3854,2007-06-04 16:29:18.089
2-151,52.46448,13.385329999999998,2007-06-04 16:29:20.089
2-151,52.464130000000004,13.38526,2007-06-04 16:29:22.089
2-151,52.46378000000001,13.3852,2007-06-04 16:29:24.089
2-151,52.46343,13.385129999999998,2007-06-04 16:29:26.089
2-151,52.463159999999995,13.385079999999999,2007-06-04 16:29:28.063
2-151,52.46284,13.385,2007-06-04 16:29:30.063
2-151,52.46249,13.38495,2007-06-04 16:29:32.063
2-151,52.462140000000005,13.384879999999999,2007-06-04 16:29:34.063
2-151,52.46179,13.384820000000001,2007-06-04 16:29:36.063
2-151,52.46145,13.38475,2007-06-04 16:29:38.063
2-151,52.46119,13.3847,2007-06-04 16:29:40.063
2-151,52.4609,13.38465,2007-06-04 16:29:42.063
2-151,52.46083,13.38463,2007-06-04 16:29:42.471
2-151,52.460480000000004,13.38455,2007-06-04 16:29:44.471
